,0,1,2,3,4,5,6,7,8,9
208,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
209,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
210,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
211,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
212,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
213,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
214,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
215,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
216,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
217,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
218,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
219,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
220,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
221,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
222,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
223,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
224,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
225,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
226,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
227,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
228,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
229,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
230,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
231,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
232,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
233,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
234,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
235,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
236,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
237,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
238,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
239,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
240,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
241,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
242,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
243,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
244,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
245,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
246,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
247,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
248,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
249,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
250,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
251,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
252,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
253,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
254,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
255,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
256,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
257,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
258,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
259,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
260,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
261,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
262,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
263,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
264,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
265,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
266,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
267,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
268,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
269,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
270,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
271,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
272,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
273,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
274,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
275,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
276,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
277,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
278,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
279,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
280,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
281,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
282,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
283,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
284,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
285,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
286,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
287,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
288,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
289,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
290,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
291,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
292,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
293,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
294,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
295,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
296,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
297,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.056930514,0.006133199,0.0,0.258965293,221.08508641562022
298,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.041929336,0.006230758,0.0,0.263084592,219.50798839181422
299,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.093557112,0.005895,0.0,0.248907691,224.93569736522562
300,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.079707084,0.005985073,0.0,0.252710886,223.47962305065167
301,11/7/2021 1:00,0.001010174,0.046973086,0.466123097,0.163864637,0.07381485,0.006133199,0.0,0.242080958,226.49198168437533
302,11/7/2021 1:00,0.001026242,0.047720276,0.473537604,0.166471192,0.059082246,0.006230758,0.0,0.245931682,225.00088949994083
303,11/7/2021 1:00,0.000970941,0.045148762,0.448019974,0.15750052,0.109785699,0.005895,0.0,0.232679104,230.13260118595514
304,11/7/2021 1:00,0.000985777,0.045838614,0.454865512,0.159907055,0.096183636,0.005985073,0.0,0.236234333,228.7559330609593
305,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
306,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
307,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
308,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
309,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
310,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
311,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
312,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
313,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
314,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
315,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
316,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
317,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
318,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
319,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
320,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
321,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
322,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
323,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
324,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
325,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
326,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
327,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
328,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
329,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
330,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
331,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
332,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
333,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
334,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
335,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
336,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
337,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
338,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
339,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
340,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
341,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
342,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
343,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
344,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
345,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
346,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
347,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
348,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
349,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
350,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
351,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
352,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
353,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.046323689,0.006133199,0.0,0.258965293,209.95901963975982
354,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.03115379,0.006230758,0.0,0.263084592,208.20494220047618
355,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.08336223,0.005895,0.0,0.248907691,214.24174061628122
356,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.069356429,0.005985073,0.0,0.252710886,212.62226758253942
357,11/7/2021 1:00,0.001010174,0.075907353,0.447795656,0.163864637,0.063208024,0.006133199,0.0,0.242080958,215.3659145882835
358,11/7/2021 1:00,0.001026242,0.077114793,0.454918634,0.166471192,0.0483067,0.006230758,0.0,0.245931682,213.6978433086028
359,11/7/2021 1:00,0.000970941,0.07295929,0.430404328,0.15750052,0.099590818,0.005895,0.0,0.232679104,219.43864475724217
360,11/7/2021 1:00,0.000985777,0.074074074,0.436980707,0.159907055,0.085832981,0.005985073,0.0,0.236234333,217.89857759284706
